const,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,y_actual
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2058821320641576,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.571608757481936,0
1.0,-0.0,-0.0,0.21651231192859358,-0.0,0.26581555814259883,0.0838350645477663,-0.0,-0.0,-0.0,-0.0,-0.0,0.4049888345222937,-0.0,-0.0,-0.0,-0.0,0.10926661378684889,-0.0,1.127391968614107,-0.0,0.6556163759304873,-0.0,0.07429232143936636,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17522229818959223,-0.0,-0.0,-0.0,-0.0,0.06492522643120391,-0.0,0.2049913515744899,0.07381189549121253,-0.0,0.8465159642052207,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18706428052522883,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.391761790570387,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.21825740081874792,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17735861293674265,-0.0,-0.0,0.5954072521089794,0
1.0,0.08964873305328153,-0.0,-0.0,-0.0,-0.0,-0.0,0.0841586728524483,-0.0,-0.0,0.1863167408045864,0.05152581304941279,0.3619815178880233,-0.0,-0.0,-0.0,0.17152352576481816,0.10950120181597496,-0.0,1.5127054157616953,-0.0,0.4090695138766761,-0.0,0.0746395887220293,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17874158251075456,0.05945721837507207,0.032028074876489475,0.6829086995103577,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18706428052522883,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.9743325329110494,-0.0,0.7205550068877369,-0.0,-0.0,-0.0,0.2713332536387097,-0.0,-0.0,0.07265278447173973,-0.0,-0.0,-0.0,0.05475563238722703,-0.0,0.06572905875316828,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2046179593042666,-0.0,-0.0,-0.0,-0.0,0.1736643964118805,-0.0,0.16971305208418574,-0.0,-0.0,0.7297995494949326,0
1.0,0.05874131218413719,0.08844668240720892,0.22323152388454431,-0.0,0.1724630948943053,0.08464968183437575,0.07459006659746674,0.08133825304288994,0.07366144496003797,0.16758046720664665,0.05002951993034535,0.3317704475302663,-0.0,-0.0,0.033679958127980816,-0.0,0.0887850236221463,0.1359375475310725,1.041021220062239,0.04985626222144808,0.5263066710733204,-0.0,0.07468168770627397,0.06444427327681292,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03463288894271126,-0.0,-0.0,-0.0,-0.0,-0.0,0.029691274747006297,0.09552148094352927,-0.0,0.173767047284969,0.06831321304095593,0.019691792526440544,0.8822317237611099,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07695555152749603,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2734181340045761,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08860193924602876,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.13346478539699536,-0.0,-0.0,-0.0,0.027447167719204836,0.054807719277948655,-0.0,-0.0,-0.0,-0.0,0.6647750373651958,0
1.0,-0.0,0.1077882314024305,0.24155623189532066,-0.0,0.2112859101196881,-0.0,0.06979324034455608,0.06834116133825731,-0.0,-0.0,-0.0,0.22710050071400542,0.07733453260654732,0.0387769287550954,0.033679948308528086,-0.0,-0.0,-0.0,1.142070332345923,0.05130581308506256,0.562363531237755,-0.0,-0.0,0.06127553982076366,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05445604006170373,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10575975359577311,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06379190453450687,0.05538522603068507,0.02506611318901729,0.6703195690705852,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08464268081754572,-0.0,-0.0,-0.0,-0.0,-0.0,0.3016329426523127,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0479786865839997,-0.0,-0.0,-0.0,-0.0,0.7283244725739998,1
1.0,0.08977792132948231,-0.0,0.26258820902174296,-0.0,0.25110360890600925,0.08462440348692514,-0.0,0.0815326119083214,-0.0,-0.0,-0.0,-0.0,0.0774300240759626,-0.0,-0.0,-0.0,-0.0,-0.0,1.3968855872069785,-0.0,0.6802728201991097,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.14843865953239035,-0.0,0.17594538479977037,0.06786887767092482,-0.0,0.691261233762265,1
1.0,-0.0,-0.0,0.08140347581595761,-0.0,0.1335540456844245,0.05719696985470985,-0.0,-0.0,-0.0,-0.0,-0.0,0.5067528692119924,0.07009078205947804,0.03545802411142915,-0.0,-0.0,0.1090157452939545,-0.0,-0.0,-0.0,-0.0,-0.0,0.06818289518839762,-0.0,0.27534808937397326,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06400577563195767,0.09302256582501424,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.019162103279370818,0.06963848123616402,-0.0,-0.0,-0.0,-0.0,0.6840149055354379,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.22014791367392292,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,-0.0,0.18254838153058886,-0.0,0.25379955810832877,0.08463528751557542,0.08141816335401884,0.07908715528879649,-0.0,-0.0,-0.0,0.22710050071400542,0.07549700408852605,-0.0,-0.0,0.14298030374678453,0.1014034749111164,-0.0,1.0127481095236792,-0.0,0.7048933652856335,-0.0,-0.0,0.06833613853750804,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15435612554655428,-0.0,-0.0,-0.0,-0.0,0.07895678498925196,-0.0,-0.0,0.06678917056924287,0.02584929717015918,0.687385957973138,1
1.0,0.06439254129620345,0.0704124335134473,0.09404167592903434,-0.0,0.09299948071202278,0.06246193039668055,-0.0,0.07983996427011464,0.05784833596490514,-0.0,0.045814188893322554,0.3619815178880233,-0.0,-0.0,-0.0,-0.0,0.09414580896562531,0.07691820089760118,-0.0,0.05055082369856376,-0.0,-0.0,-0.0,-0.0,0.21165339906763153,-0.0,-0.0,0.057383784072268615,0.046995136172524446,-0.0,-0.0,-0.0,-0.0,-0.0,0.0651670222491533,0.08860193924602876,-0.0,0.0449966784805255,-0.0,-0.0,0.06454059930753304,-0.0,-0.0,-0.0,0.08936567324995034,-0.0,-0.0,0.013048639198699861,0.06848070274654486,-0.0,-0.0,0.015165934255115329,-0.0,0.5841074136545021,0
1.0,-0.0,-0.0,-0.0,-0.0,0.2708655974931088,0.0796303769566008,-0.0,-0.0,-0.0,-0.0,-0.0,0.3771816935188266,-0.0,-0.0,-0.0,0.13220767889799567,-0.0,-0.0,1.3584205846913642,-0.0,0.6744839982784658,-0.0,-0.0,0.0672546382409123,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03922363504435373,-0.0,-0.0,0.05255367630022245,-0.0,0.581841561435711,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0655866825413427,-0.0,0.6371706731705292,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.205131316750555,0.08954989189273554,-0.0,-0.0,-0.0,0.1775372140714627,-0.0,0.18228741060073583,-0.0,0.03206970950245867,0.6318458345875863,0
1.0,-0.0,-0.0,0.27189265808843166,-0.0,-0.0,-0.0,0.08426642946625038,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0971317319967901,-0.0,0.6467561060264986,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.11555080100283333,-0.0,-0.0,-0.0,-0.0,0.5511873578433144,1
1.0,-0.0,-0.0,0.24931415773104537,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.13379874856978802,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2758246993699505,0.15311932389480562,-0.0,0.07265274829478596,-0.0,0.06497601953207444,0.03858250668205169,-0.0,-0.0,0.06572900499714358,0.06515557944814322,0.09601492196935099,-0.0,-0.0,-0.0,-0.0,-0.0,0.03481397715361326,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.09020566420440568,0.013946175188996948,0.038853382881211186,-0.0,-0.0,0.7120587157071446,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3372164608089056,-0.0,-0.0,-0.0,-0.0,-0.0,0.1358165303041423,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.27713334337409823,0.1532643962725949,0.2198302251680075,0.07265197459340335,-0.0,0.06498875639476702,0.0385825291400599,-0.0,-0.0,0.06572884624551574,0.06516865335792764,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18726277197398183,-0.0,-0.0,-0.0,-0.0,0.1453762942728096,0.014808721431987812,0.09684790490416999,-0.0,0.03194404320880686,0.6820993238882718,0
1.0,-0.0,-0.0,-0.0,-0.0,0.20268238971976135,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.053384590662530554,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.09772126114646434,-0.0,-0.0,-0.0,-0.0,0.06444617828381176,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7965069061134434,0
1.0,-0.0,-0.0,0.26924529869248454,-0.0,0.21726935065205907,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.3043156398718692,0.051314556888551806,0.4920210244629086,0.03304368388877431,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1544181488736765,0.05163228286401555,0.03207142043934247,0.9179467836348573,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17974545588580051,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.007509595497738797,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5600894476435644,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1876143485653639,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.2113641017876056,-0.0,0.7666398459709162,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2055630454007247,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.19515186654986708,-0.0,-0.0,0.5485483114348343,0
1.0,0.08983702904997493,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05152691866461377,0.5046442008448225,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.018488413564625,-0.0,0.7969349821843971,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.8554863701608236,0
1.0,-0.0,-0.0,0.17355535897057228,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.14134142802299102,-0.0,0.21262753977214002,-0.0,-0.0,0.033666018500256766,0.13800121977378466,-0.0,0.08736791074136323,0.1384068854438148,-0.0,0.12905763245029653,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10001592308851848,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.019904527094725673,0.03144567936603455,0.054807719277948655,-0.0,-0.0,0.033121072296204,0.027825810572425207,0.6167058568535564,1
1.0,0.047533567489621446,0.10766652769620272,0.2393489390289195,-0.0,0.18320998123285784,0.08451045806198168,0.08387732018110453,0.06519963414289444,0.07366364951660306,0.16610458593064367,0.037666592418255374,0.2362761285056346,0.07083817308419188,-0.0,0.03367995808913682,0.0930403083440056,0.050470661488199904,0.13561699349888243,0.8600902778492922,-0.0,0.5060933831156951,-0.0,0.0733414083169548,0.06501149892617093,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.034601281207636295,-0.0,-0.0,-0.0,-0.0,-0.0,0.0474833120143079,-0.0,-0.0,-0.0,0.06310012323197248,-0.0,0.16732539836090105,0.05591016064949929,-0.0,0.831782197901449,1
1.0,0.05874131218413719,0.08844668240720892,0.2666408365707604,-0.0,0.24372702578685396,0.0845785332788,0.08359064739324566,-0.0,0.07364082440687157,0.07474328979634323,0.05121018246170826,0.35254026875916206,0.07482935013206936,-0.0,0.033679958127974634,0.07397618946356593,-0.0,0.13556137494870985,0.7901555854771936,0.04985626222144808,0.39664229230656317,-0.0,0.07454641940908317,0.051856842273938296,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03463288894271126,-0.0,0.0762937126248833,0.05865876764906379,-0.0,-0.0,-0.0,0.08050871292711416,-0.0,0.20344440401430636,0.06627112254591858,0.011910778587522894,0.8960522217069554,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4630799339838604,-0.0,-0.0,-0.0,0.17846063512256938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6733453549487276,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.46115741474870703,-0.0,-0.0,-0.0,-0.0,0.10864050655523715,-0.0,0.8240687854289015,-0.0,0.5506661984005616,-0.0,-0.0,-0.0,-0.0,-0.0,0.20038186039667466,-0.0,-0.0,-0.0,0.03858248808983845,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04412291245263781,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.13407941622363234,0.014611049689085021,-0.0,-0.0,-0.0,0.9482875135524478,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0774402483384818,-0.0,-0.0,-0.0,-0.0,-0.0,1.0709377738200652,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08952629528238032,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7681548890359531,0
1.0,0.08892287701330716,-0.0,0.22162476367002548,-0.0,0.2671695635935739,-0.0,-0.0,-0.0,-0.0,0.16685798130976437,-0.0,0.2983244137665174,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6696831122415049,-0.0,-0.0,-0.0,0.07438472889338245,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08865177469912768,0.004314563621086888,-0.0,-0.0,0.0624845784705935,-0.0,-0.0,-0.0,-0.0,0.5907603058242633,0
1.0,-0.0,-0.0,0.27418485228051825,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.13231724316351,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0502727810731774,-0.0,-0.0,-0.0,-0.0,-0.0,0.20151535230784906,-0.0,-0.0,-0.0,0.03141042519993323,-0.0,-0.0,0.14535052293600983,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,0.10881207926629921,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18696372096528138,-0.0,0.5533709530070087,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.963245765305481,-0.0,0.5998077337582255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05027278809280457,-0.0,-0.0,-0.0,-0.0,-0.0,0.2044546660100021,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.705240236593236,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,0.105460570866839,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.28086918878618145,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.8166592123252123,-0.0,0.607327217884808,-0.0,-0.0,-0.0,0.2739972706226138,0.14029884659983655,-0.0,-0.0,-0.0,0.06479667855246941,-0.0,-0.0,-0.0,-0.0,-0.0,0.09806203688369906,-0.0,0.05024574161188283,-0.0,-0.0,0.06467633718534414,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10049478927466592,-0.0,-0.0,-0.0,-0.0,0.7493358629328939,0
1.0,-0.0,-0.0,0.18806517996280833,-0.0,-0.0,0.08449971131956573,0.08188209835511392,0.07950042605951016,-0.0,-0.0,0.05137465249557404,0.4205892763004033,-0.0,-0.0,-0.0,0.170383506642354,-0.0,0.13591333059527358,1.0520388614369947,0.051327500522783995,0.6597992549828697,-0.0,-0.0,0.06944917824660556,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05075935735145106,-0.0,0.052923328438150695,-0.0,0.03118565143511382,0.6975420993408258,1
1.0,-0.0,-0.0,0.17034996217912993,-0.0,0.24854252819977243,0.06664983040304097,-0.0,-0.0,0.0736520751072311,-0.0,-0.0,0.3596756256767364,0.06318231274120442,-0.0,-0.0,-0.0,0.09879892407015554,-0.0,1.0735990007288136,-0.0,0.44809616722641393,-0.0,0.061763565981832545,0.06770334295081273,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06566663646658419,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0730322182061425,-0.0,0.18584064822141722,0.03527443862548238,0.016761908825036847,0.6940114491916569,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08422949006684796,-0.0,-0.0,-0.0,-0.0,0.3908937063582058,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6042468268874476,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.054755632171956795,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0911165602138818,-0.0,-0.0,-0.0,-0.0,0.6199193357628474,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6329417492716944,-0.0,-0.0,-0.0,0.27311209491342114,-0.0,-0.0,0.07265278450362814,-0.0,-0.0,-0.0,0.05475563260565784,-0.0,0.06572906466171215,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20507041817259652,-0.0,-0.0,-0.0,-0.0,0.17663558480943348,-0.0,-0.0,-0.0,-0.0,0.7307498214079402,0
1.0,0.07803224546584,-0.0,0.08140347581595761,-0.0,-0.0,0.05719696985470985,0.07459006659746674,-0.0,-0.0,-0.0,-0.0,0.35733396861649325,-0.0,-0.0,-0.0,0.07397618946356593,0.0887850236221463,0.06853873419498936,1.4680392304771601,-0.0,0.5429185757951639,-0.0,0.07441008591834476,0.06898803610093777,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0479786865839997,-0.0,0.07654256571366527,-0.0,-0.0,0.7314038103815182,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6670150153088994,0
1.0,0.047533567489621446,0.09131786595489776,0.25564937066840043,-0.0,0.21584116815261434,-0.0,0.046515179094502423,-0.0,0.07359624537096247,0.1724074748689377,0.050440442292756994,0.37922678018313377,0.045117222100774686,-0.0,0.033148857404779485,-0.0,0.050470661488199904,-0.0,1.3196547798529517,0.05026133515004814,0.6094030944256557,-0.0,-0.0,0.06551096385779358,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04224822960065556,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07191406150415532,-0.0,0.09795133629802681,0.045691960723790094,0.03181151134066847,0.7755883208474205,1
1.0,0.06678963824349635,-0.0,0.0999968082731384,-0.0,0.16009015030515708,0.0796303769566008,-0.0,-0.0,-0.0,-0.0,-0.0,0.26174666874835917,0.07390872945393487,-0.0,-0.0,-0.0,-0.0,-0.0,0.766699120469718,-0.0,0.20884327923043172,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.045851749182042455,-0.0,-0.0,-0.0,-0.0,-0.0,0.14140411299357192,0.06667608042565976,-0.0,-0.0,-0.0,0.1399340104165086,-0.0,0.20661724074656743,-0.0,-0.0,0.5851449482197152,0
